2014-04-10T19:47:32.000Z,affil,afid,53705,nonav,30,18,1,2441,200
2014-04-10T19:47:32.000Z,affil,afid,11987,nonav,47,20,4,7103,200
2014-04-10T19:47:32.000Z,affil,afid,26525,nonav,64,38,11,21339,200
2014-04-10T19:47:33.000Z,affil,afid,7094,nonav,26,9,1,1852,200
2014-04-10T19:47:33.000Z,affil,afid,11846,nonav,29,19,11,17458,200
2014-04-10T19:47:33.000Z,affil,afid,49376,nonav,25,18,4,7213,200
2014-04-10T19:47:33.000Z,affil,afid,68871,nonav,29,9,3,5742,200
2014-04-10T19:47:33.000Z,affil,afid,43088,nonav,240,203,113,183042,200
2014-04-10T19:47:33.000Z,affil,afid,16556,nonav,24,12,2,3720,200
2014-04-10T19:47:33.000Z,affil,afid,73937,nonav,42,16,1,1938,200
2014-04-10T19:47:33.000Z,affil,afid,23812,nonav,61,39,18,27392,200
2014-04-10T19:47:33.000Z,affil,afid,90160,nonav,27,14,11,16940,200
2014-04-10T19:47:33.000Z,affil,afid,22495,nonav,26,14,1,2411,200
2014-04-10T19:47:33.000Z,affil,afid,456,nonav,49,31,11,16532,200
2014-04-10T19:47:33.000Z,affil,afid,17258,nonav,30,18,1,1945,200
2014-04-10T19:47:33.000Z,affil,afid,81981,nonav,27,10,2,8117,200
2014-04-10T19:47:33.000Z,affil,afid,7795,nonav,29,10,1,2261,200
2014-04-10T19:47:33.000Z,affil,afid,37248,nonav,25,7,1,2181,200
2014-04-10T19:47:33.000Z,affil,afid,46852,nonav,15,10,3,5265,200
2014-04-10T19:47:34.000Z,affil,afid,86524,nonav,22,7,1,2215,200
2014-04-10T19:47:34.000Z,affil,afid,34187,nonav,16,9,11,18948,200
2014-04-10T19:47:34.000Z,affil,afid,7272,nonav,16,9,1,3088,200
2014-04-10T19:47:34.000Z,affil,afid,34312,nonav,11,5,1,2187,200
2014-04-10T19:47:34.000Z,affil,user,11,nav,195,188,2,3637,200
2014-04-10T19:47:34.000Z,affil,afid,15811,nonav,13,7,1,1925,200
2014-04-10T19:47:34.000Z,affil,afid,11075,nonav,17,8,2,3702,200
2014-04-10T19:47:34.000Z,affil,afid,12252,nonav,17,7,1,1972,200
2014-04-10T19:47:34.000Z,affil,afid,36923,nonav,316,232,333,539103,200
2014-04-10T19:47:34.000Z,affil,afid,57270,nonav,16,7,4,7571,200
2014-04-10T19:47:34.000Z,affil,afid,26874,nonav,14,7,1,1873,200
2014-04-10T19:47:34.000Z,affil,afid,75469,nonav,17,6,1,1875,200
2014-04-10T19:47:34.000Z,affil,afid,46309,nonav,16,9,2,3716,200
2014-04-10T19:47:34.000Z,affil,afid,881,nonav,21,14,10,22358,200
2014-04-10T19:47:34.000Z,affil,afid,13795,nonav,18,11,11,18221,200
2014-04-10T19:47:35.000Z,affil,afid,86531,nonav,90,69,94,166632,200
2014-04-10T19:47:35.000Z,affil,afid,40454,nonav,12,5,1,1951,200
2014-04-10T19:47:35.000Z,affil,afid,79531,nonav,14,7,1,2261,200
2014-04-10T19:47:35.000Z,affil,afid,43268,nonav,16,9,1,1862,200
2014-04-10T19:47:35.000Z,affil,afid,26710,nonav,13,5,1,2474,200
2014-04-10T19:47:23.000Z,affil,afid,23071,nonav,32,12,1,1967,200
2014-04-10T19:47:23.000Z,affil,afid,38974,nonav,36,20,17,28350,200
2014-04-10T19:47:23.000Z,affil,afid,28853,nonav,37,11,2,4103,200
2014-04-10T19:47:23.000Z,affil,afid,62095,nonav,25,9,2,3537,200
2014-04-10T19:47:23.000Z,affil,afid,75665,nonav,23,5,2,3713,200
2014-04-10T19:47:23.000Z,affil,afid,68015,nonav,137,99,2,3719,200
2014-04-10T19:47:23.000Z,affil,afid,6520,nonav,26,8,1,2365,200
2014-04-10T19:47:24.000Z,affil,afid,20783,nonav,152,87,101,169802,200
2014-04-10T19:47:24.000Z,affil,afid,71961,nonav,14,7,2,3720,200
2014-04-10T19:47:24.000Z,affil,afid,75139,nonav,18,10,3,5828,200
2014-04-10T19:47:24.000Z,affil,afid,55928,nonav,99,61,160,246918,200
2014-04-10T19:47:24.000Z,affil,afid,49061,nonav,17,8,1,2326,200
2014-04-10T19:47:24.000Z,affil,afid,64245,nonav,14,6,1,1998,200
2014-04-10T19:47:24.000Z,affil,afid,76636,nonav,19,7,1,1906,200
2014-04-10T19:47:24.000Z,affil,afid,77492,nonav,24,11,2,3506,200
2014-04-10T19:47:24.000Z,affil,afid,16846,nonav,18,9,3,4673,200
2014-04-10T19:47:24.000Z,affil,afid,88798,nonav,23,9,2,3977,200
2014-04-10T19:47:24.000Z,affil,afid,39582,nonav,14,6,1,2298,200
2014-04-10T19:47:24.000Z,affil,afid,29068,nonav,18,9,1,2881,200
2014-04-10T19:47:24.000Z,affil,afid,42774,nonav,14,7,3,4707,200
2014-04-10T19:47:24.000Z,affil,afid,50503,nonav,18,11,3,7150,200
2014-04-10T19:47:24.000Z,affil,afid,57457,nonav,22,13,2,3839,200
2014-04-10T19:47:24.000Z,affil,afid,63409,nonav,29,16,11,16063,200
2014-04-10T19:47:24.000Z,affil,afid,13397,nonav,17,8,1,2394,200
2014-04-10T19:47:24.000Z,affil,afid,669,nonav,19,11,1,1839,200
2014-04-10T19:47:24.000Z,affil,afid,15290,nonav,11,6,2,3650,200
2014-04-10T19:47:24.000Z,affil,afid,11693,nonav,27,19,11,18433,200
2014-04-10T19:47:24.000Z,affil,afid,85334,nonav,12,5,1,2392,200
2014-04-10T19:47:24.000Z,affil,afid,9322,nonav,27,12,1,2098,200
2014-04-10T19:47:25.000Z,affil,afid,26694,nonav,21,11,5,8626,200
2014-04-10T19:47:25.000Z,affil,afid,65476,nonav,58,12,3,4590,200
2014-04-10T19:47:25.000Z,affil,user,807,nav,557,549,1,2306,200
2014-04-10T19:47:25.000Z,affil,afid,71661,nonav,18,6,1,2808,200
2014-04-10T19:47:25.000Z,affil,afid,15953,nonav,15,8,3,4670,200
2014-04-10T19:47:25.000Z,affil,afid,62987,nonav,26,17,14,21116,200
2014-04-10T19:47:25.000Z,affil,afid,86799,nonav,20,11,11,18985,200
2014-04-10T19:47:25.000Z,affil,afid,25737,nonav,15,7,1,2191,200
2014-04-10T19:47:25.000Z,affil,afid,38185,nonav,29,9,1,2011,200
2014-04-10T19:47:25.000Z,affil,afid,13446,nonav,26,12,1,1906,200
2014-04-10T19:47:26.000Z,affil,afid,15230,nonav,24,10,2,3687,200
2014-04-10T19:47:26.000Z,affil,afid,29423,nonav,185,155,4,6274,200
2014-04-10T19:47:26.000Z,affil,afid,15143,nonav,65,26,3,4473,200
2014-04-10T19:47:26.000Z,affil,afid,53782,nonav,89,41,1,3314,200
2014-04-10T19:47:26.000Z,affil,afid,89156,nonav,86,61,10,15428,200
2014-04-10T19:47:26.000Z,affil,afid,57075,nonav,180,150,17,29597,200
2014-04-10T19:47:26.000Z,affil,afid,31873,nonav,209,9,1,1837,200
2014-04-10T19:47:26.000Z,affil,afid,61494,nonav,27,20,1,2775,200
2014-04-10T19:47:27.000Z,affil,afid,49290,nonav,83,10,2,4003,200
2014-04-10T19:47:27.000Z,affil,afid,83315,nonav,20,12,5,8191,200
2014-04-10T19:47:27.000Z,affil,afid,47039,nonav,20,10,2,4301,200
2014-04-10T19:47:27.000Z,affil,afid,57168,nonav,13,7,1,2774,200
2014-04-10T19:47:27.000Z,affil,afid,31566,nonav,15,7,2,3773,200
2014-04-10T19:47:27.000Z,affil,afid,61177,nonav,19,10,2,3343,200
2014-04-10T19:47:27.000Z,affil,afid,80216,nonav,12,7,1,1950,200
2014-04-10T19:47:27.000Z,affil,afid,28737,nonav,121,85,212,334133,200
2014-04-10T19:47:27.000Z,affil,afid,80100,nonav,24,15,1,2555,200
2014-04-10T19:47:27.000Z,affil,afid,63035,nonav,19,10,7,12000,200
2014-04-10T19:47:27.000Z,affil,afid,64275,nonav,21,11,3,5590,200
2014-04-10T19:47:27.000Z,affil,afid,66156,nonav,47,31,11,18216,200
2014-04-10T19:47:27.000Z,affil,afid,5074,nonav,62,11,2,3490,200
2014-04-10T19:47:27.000Z,affil,afid,24074,nonav,24,14,11,19150,200
2014-04-10T19:47:27.000Z,affil,afid,38587,nonav,13,7,3,4781,200
2014-04-10T19:47:27.000Z,affil,afid,79924,nonav,17,9,2,3545,200
2014-04-10T19:47:27.000Z,affil,afid,48552,nonav,10,5,2,3724,200
2014-04-10T19:47:27.000Z,affil,afid,44930,nonav,13,7,2,3199,200
2014-04-10T19:47:27.000Z,affil,afid,81954,nonav,16,9,11,18171,200
2014-04-10T19:47:28.000Z,affil,user,662,nav,110,103,1,2270,200
2014-04-10T19:47:28.000Z,affil,afid,23181,nonav,16,9,2,3338,200
2014-04-10T19:47:28.000Z,affil,afid,23270,nonav,13,7,1,1875,200
2014-04-10T19:47:28.000Z,affil,afid,41857,nonav,25,15,16,26637,200
2014-04-10T19:47:28.000Z,affil,afid,12967,nonav,13,6,1,1873,200
2014-04-10T19:47:28.000Z,affil,afid,32763,nonav,15,7,1,2247,200
2014-04-10T19:47:28.000Z,affil,afid,61317,nonav,16,6,4,6926,200
2014-04-10T19:47:28.000Z,affil,afid,51788,nonav,14,6,1,2187,200
2014-04-10T19:47:28.000Z,affil,afid,17077,nonav,11,6,2,3316,200
2014-04-10T19:47:28.000Z,affil,afid,75562,nonav,35,12,1,1909,200
2014-04-10T19:47:28.000Z,affil,afid,85546,nonav,24,12,3,4676,200
2014-04-10T19:47:28.000Z,affil,afid,35280,nonav,18,8,2,3191,200
2014-04-10T19:47:28.000Z,affil,afid,83273,nonav,16,8,2,3215,200
2014-04-10T19:47:28.000Z,affil,afid,24846,nonav,15,7,1,1880,200
2014-04-10T19:47:28.000Z,affil,afid,75726,nonav,18,13,3,5732,200
2014-04-10T19:47:28.000Z,affil,afid,51683,nonav,73,21,15,21254,200
2014-04-10T19:47:28.000Z,affil,afid,87813,nonav,11,5,1,2307,200
2014-04-10T19:47:28.000Z,affil,afid,62985,nonav,16,10,6,10086,200
2014-04-10T19:47:28.000Z,affil,afid,28130,nonav,28,10,3,5637,200
2014-04-10T19:47:28.000Z,affil,afid,21646,nonav,33,23,10,16991,200
2014-04-10T19:47:28.000Z,affil,afid,64519,nonav,37,12,1,2004,200
2014-04-10T19:47:28.000Z,affil,afid,43282,nonav,36,17,11,19087,200
2014-04-10T19:47:28.000Z,affil,afid,44392,nonav,29,14,1,1846,200
2014-04-10T19:47:28.000Z,affil,afid,8543,nonav,24,11,4,7174,200
2014-04-10T19:47:29.000Z,affil,afid,18216,nonav,12,6,1,1948,200
2014-04-10T19:47:29.000Z,affil,afid,42382,nonav,30,12,1,2263,200
2014-04-10T19:47:29.000Z,affil,afid,87811,nonav,39,9,2,4138,200
2014-04-10T19:47:29.000Z,affil,afid,55445,nonav,20,8,3,5792,200
2014-04-10T19:47:29.000Z,affil,afid,34887,nonav,60,42,36,54841,200
2014-04-10T19:47:29.000Z,affil,afid,57764,nonav,19,13,2,3493,200
2014-04-10T19:47:29.000Z,affil,afid,43758,nonav,14,7,1,2183,200
2014-04-10T19:47:29.000Z,affil,afid,41358,nonav,40,11,1,2215,200
2014-04-10T19:47:29.000Z,affil,afid,9032,nonav,25,11,1,2010,200
2014-04-10T19:47:29.000Z,affil,afid,90089,nonav,13,8,2,3004,200
2014-04-10T19:48:28.000Z,affil,afid,75068,nonav,16,8,1,2082,200
2014-04-10T19:48:28.000Z,affil,afid,53848,nonav,17,6,1,2775,200
2014-04-10T19:48:28.000Z,affil,afid,21504,nonav,16,8,2,3451,200
2014-04-10T19:48:28.000Z,affil,afid,26380,nonav,32,18,3,4925,200
2014-04-10T19:48:28.000Z,affil,afid,27259,nonav,16,9,3,6094,200
2014-04-10T19:48:28.000Z,affil,afid,63031,nonav,26,10,2,3534,200
2014-04-10T19:48:28.000Z,affil,afid,67673,nonav,23,13,2,4087,200
2014-04-10T19:48:28.000Z,affil,afid,7797,nonav,21,10,1,2846,200
2014-04-10T19:48:28.000Z,affil,afid,45794,nonav,14,6,1,2522,200
2014-04-10T19:48:28.000Z,affil,afid,42645,nonav,28,18,1,1925,200
2014-04-10T19:48:28.000Z,affil,afid,65158,nonav,11,5,1,1863,200
2014-04-10T19:48:28.000Z,affil,afid,87483,nonav,30,15,2,6825,200
2014-04-10T19:48:28.000Z,affil,afid,16627,nonav,330,284,149,301900,200
2014-04-10T19:48:28.000Z,affil,afid,54269,nonav,18,10,10,15839,200
2014-04-10T19:48:28.000Z,affil,afid,43516,nonav,15,8,5,8638,200
2014-04-10T19:48:28.000Z,affil,afid,34003,nonav,19,10,1,2122,200
2014-04-10T19:48:29.000Z,affil,afid,73886,nonav,23,12,9,16464,200
2014-04-10T19:48:29.000Z,affil,afid,75089,nonav,30,14,10,15253,200
2014-04-10T19:48:29.000Z,affil,afid,25051,nonav,19,11,1,1905,200
2014-04-10T19:48:29.000Z,affil,afid,89511,nonav,19,11,11,18177,200
2014-04-10T19:48:29.000Z,affil,afid,1690,nonav,20,11,1,2284,200
2014-04-10T19:48:29.000Z,affil,afid,32298,nonav,24,11,11,18781,200
2014-04-10T19:48:29.000Z,affil,afid,22774,nonav,25,15,1,1962,200
2014-04-10T19:48:29.000Z,affil,afid,32363,nonav,15,7,2,3466,200
2014-04-10T19:48:29.000Z,affil,afid,82646,nonav,15,6,2,3482,200
2014-04-10T19:48:29.000Z,affil,afid,9012,nonav,16,9,11,20617,200
2014-04-10T19:48:29.000Z,affil,afid,18403,nonav,34,25,7,10559,200
2014-04-10T19:48:29.000Z,affil,afid,35900,nonav,50,15,1,2075,200
2014-04-10T19:48:29.000Z,affil,afid,79226,nonav,37,18,11,20421,200
2014-04-10T19:48:29.000Z,affil,afid,35916,nonav,25,10,7,12274,200
2014-04-10T19:48:29.000Z,affil,afid,7550,nonav,32,14,1,2302,200
2014-04-10T19:48:29.000Z,affil,afid,71593,nonav,27,17,1,1945,200
2014-04-10T19:48:29.000Z,affil,afid,60383,nonav,35,10,2,3557,200
2014-04-10T19:48:29.000Z,affil,afid,56893,nonav,37,22,2,4042,200
2014-04-10T19:48:29.000Z,affil,afid,76027,nonav,25,12,3,4965,200
2014-04-10T19:48:29.000Z,affil,afid,51565,nonav,22,11,2,3387,200
2014-04-10T19:48:29.000Z,affil,afid,58501,nonav,19,8,1,2373,200
2014-04-10T19:48:29.000Z,affil,afid,67241,nonav,27,15,1,2031,200
2014-04-10T19:48:29.000Z,affil,afid,75414,nonav,19,9,3,5245,200
2014-04-10T19:48:30.000Z,affil,afid,78568,nonav,42,16,1,2309,200
2014-04-10T19:48:30.000Z,affil,afid,63337,nonav,96,52,1,2770,200
2014-04-10T19:48:30.000Z,affil,afid,83051,nonav,28,13,2,3906,200
2014-04-10T19:48:30.000Z,affil,afid,417,nonav,27,18,1,1988,200
2014-04-10T19:48:30.000Z,affil,afid,27007,nonav,15,8,1,2022,200
2014-04-10T19:48:30.000Z,affil,afid,79082,nonav,23,13,1,2092,200
2014-04-10T19:48:30.000Z,affil,afid,27619,nonav,189,96,4,6422,200
2014-04-10T19:48:30.000Z,affil,afid,12936,nonav,210,95,1,2313,200
2014-04-10T19:48:30.000Z,affil,afid,43462,nonav,159,112,2,3778,200
2014-04-10T19:48:31.000Z,affil,afid,30159,nonav,285,34,11,17432,200
2014-04-10T19:48:31.000Z,affil,afid,24188,nonav,111,32,14,22869,200
2014-04-10T19:48:31.000Z,affil,afid,41183,nonav,61,10,2,4284,200
2014-04-10T19:48:32.000Z,affil,afid,37098,nonav,589,307,288,516643,200
2014-04-10T19:48:32.000Z,affil,afid,41034,nonav,27,9,1,2327,200
2014-04-10T19:48:32.000Z,affil,afid,73245,nonav,44,18,7,10800,200
2014-04-10T19:48:32.000Z,affil,afid,5132,nonav,22,9,1,1999,200
2014-04-10T19:48:32.000Z,affil,afid,48746,nonav,179,107,3,8112,200
2014-04-10T19:48:32.000Z,affil,afid,66984,nonav,26,15,5,9556,200
2014-04-10T19:48:32.000Z,affil,afid,81938,nonav,23,15,5,7154,200
2014-04-10T19:48:32.000Z,affil,afid,20256,nonav,58,28,11,18559,200
2014-04-10T19:48:32.000Z,affil,afid,83279,nonav,75,43,1,1974,200
2014-04-10T19:48:32.000Z,affil,afid,65354,nonav,87,20,11,19299,200
2014-04-10T19:48:33.000Z,affil,user,933,nav,451,438,7,14321,200
2014-04-10T19:48:33.000Z,affil,afid,28674,nonav,188,119,1,1958,200
2014-04-10T19:48:33.000Z,affil,afid,25750,nonav,53,30,3,5280,200
2014-04-10T19:48:33.000Z,affil,afid,38531,nonav,86,51,11,17727,200
2014-04-10T19:48:33.000Z,affil,afid,4143,nonav,40,20,1,1792,200
2014-04-10T19:48:33.000Z,affil,afid,69498,nonav,46,20,3,6926,200
2014-04-10T19:48:33.000Z,affil,afid,36203,nonav,37,22,26,40543,200
2014-04-10T19:48:33.000Z,affil,afid,14833,nonav,25,14,1,1892,200
2014-04-10T19:48:33.000Z,affil,afid,86100,nonav,68,26,22,35635,200
2014-04-10T19:48:34.000Z,affil,afid,89332,nonav,48,31,2,3206,200
2014-04-10T19:48:34.000Z,affil,afid,35957,nonav,53,34,3,14880,200
2014-04-10T19:48:34.000Z,affil,afid,80786,nonav,47,26,1,1763,200
2014-04-10T19:48:34.000Z,affil,afid,34356,nonav,27,15,3,6353,200
2014-04-10T19:48:34.000Z,affil,afid,12061,nonav,14,6,1,2390,200
2014-04-10T19:48:34.000Z,affil,afid,38346,nonav,74,46,70,108350,200
2014-04-10T19:48:34.000Z,affil,afid,83475,nonav,27,14,1,1928,200
2014-04-10T19:48:34.000Z,affil,afid,34851,nonav,22,7,2,3959,200
2014-04-10T19:48:34.000Z,affil,afid,67242,nonav,126,22,4,6540,200
2014-04-10T19:48:34.000Z,affil,afid,19729,nonav,40,22,5,10708,200
2014-04-10T19:48:34.000Z,affil,afid,80332,nonav,64,8,1,1862,200
2014-04-10T19:48:34.000Z,affil,afid,73102,nonav,42,30,7,12938,200
2014-04-10T19:48:34.000Z,affil,afid,52397,nonav,21,9,2,3825,200
2014-04-10T19:48:34.000Z,affil,afid,20254,nonav,28,14,11,19598,200
2014-04-10T19:48:35.000Z,affil,afid,80145,nonav,632,614,25,56570,200
2014-04-10T19:48:35.000Z,affil,afid,31483,nonav,74,53,36,54919,200
2014-04-10T19:48:35.000Z,affil,afid,60931,nonav,228,209,1,2377,200
2014-04-10T19:48:35.000Z,affil,afid,23627,nonav,24,7,1,1875,200
2014-04-10T19:48:36.000Z,affil,afid,86415,nonav,135,80,226,370871,200
2014-04-10T19:48:36.000Z,affil,afid,54774,nonav,32,15,3,6838,200
2014-04-10T19:48:36.000Z,affil,afid,37706,nonav,32,24,11,18319,200
2014-04-10T19:48:36.000Z,affil,afid,46825,nonav,56,40,34,57094,200
2014-04-10T19:48:36.000Z,affil,afid,35273,nonav,26,18,5,10119,200
2014-04-10T19:48:36.000Z,affil,afid,29299,nonav,170,143,48,81587,200
2014-04-10T19:48:36.000Z,affil,afid,28621,nonav,51,38,23,37462,200
2014-04-10T19:48:36.000Z,affil,afid,59018,nonav,40,27,11,20273,200
2014-04-10T19:48:36.000Z,affil,afid,25148,nonav,183,67,1,1892,200
2014-04-10T19:48:36.000Z,affil,afid,36778,nonav,71,20,4,6425,200
2014-04-10T19:48:37.000Z,affil,afid,9403,nonav,134,8,1,2272,200
2014-04-10T19:48:37.000Z,affil,afid,70228,nonav,22,7,2,3652,200
2014-04-10T19:48:23.000Z,affil,afid,79200,nonav,31,12,1,2539,200
2014-04-10T19:48:23.000Z,affil,afid,12897,nonav,52,35,1,1870,200
2014-04-10T19:48:23.000Z,affil,afid,2942,nonav,66,37,2,4011,200
2014-04-10T19:48:23.000Z,affil,afid,81134,nonav,14,7,1,1847,200
2014-04-10T19:48:23.000Z,affil,afid,65988,nonav,13,5,1,1867,200
2014-04-10T19:48:23.000Z,affil,afid,9466,nonav,17,8,11,18018,200
2014-04-10T19:48:23.000Z,affil,afid,31945,nonav,38,20,26,40342,200
2014-04-10T19:48:23.000Z,affil,afid,50326,nonav,11,5,4,7018,200
2014-04-10T19:48:23.000Z,affil,afid,75634,nonav,15,9,11,17368,200
2014-04-10T19:48:23.000Z,affil,afid,20481,nonav,17,9,11,16727,200
2014-04-10T19:48:23.000Z,affil,afid,11028,nonav,13,5,1,2134,200
2014-04-10T19:48:23.000Z,affil,afid,38598,nonav,34,24,2,10845,200
2014-04-10T19:48:23.000Z,affil,afid,35387,nonav,12,6,3,5328,200
2014-04-10T19:48:23.000Z,affil,afid,23268,nonav,20,10,3,4575,200
2014-04-10T19:48:23.000Z,affil,afid,45694,nonav,43,19,3,5261,200
2014-04-10T19:48:24.000Z,affil,afid,11112,nonav,68,14,1,2275,200
2014-04-10T19:48:24.000Z,affil,afid,6060,nonav,21,7,1,2768,200
2014-04-10T19:48:24.000Z,affil,afid,62633,nonav,29,13,1,2032,200
2014-04-10T19:48:24.000Z,affil,afid,70135,nonav,20,8,2,3790,200
2014-04-10T19:48:24.000Z,affil,afid,41039,nonav,63,47,55,88692,200
2014-04-10T19:48:24.000Z,affil,afid,70057,nonav,10,4,1,2080,200
2014-04-10T19:48:24.000Z,affil,afid,83204,nonav,16,9,2,3658,200
2014-04-10T19:48:24.000Z,affil,afid,51349,nonav,18,9,1,2196,200
2014-04-10T19:48:24.000Z,affil,afid,24840,nonav,61,28,1,1879,200
2014-04-10T19:48:24.000Z,affil,afid,85744,nonav,18,8,2,3576,200
2014-04-10T19:48:24.000Z,affil,afid,63868,nonav,41,18,3,4935,200
2014-04-10T19:48:24.000Z,affil,afid,90105,nonav,30,13,11,17698,200
2014-04-10T19:48:24.000Z,affil,afid,43221,nonav,12,5,5,7827,200
2014-04-10T19:48:24.000Z,affil,afid,17271,nonav,19,9,3,6497,200
2014-04-10T19:48:24.000Z,affil,afid,87052,nonav,17,10,6,10444,200
2014-04-10T19:48:24.000Z,affil,afid,63231,nonav,68,34,3,5621,200
2014-04-10T19:48:24.000Z,affil,afid,67904,nonav,22,16,1,1976,200
2014-04-10T19:48:24.000Z,affil,afid,54171,nonav,39,31,1,1943,200
2014-04-10T19:48:24.000Z,affil,afid,6262,nonav,12,7,1,2227,200
2014-04-10T19:48:24.000Z,affil,afid,89287,nonav,54,19,4,6665,200
2014-04-10T19:48:25.000Z,affil,afid,54159,nonav,31,14,1,2664,200
2014-04-10T19:48:25.000Z,affil,afid,77044,nonav,30,7,1,1927,200
2014-04-10T19:48:25.000Z,affil,afid,81174,nonav,39,9,1,1917,200
2014-04-10T19:48:25.000Z,affil,afid,21292,nonav,10,4,1,2013,200
2014-04-10T19:48:25.000Z,affil,afid,17156,nonav,54,35,11,16376,200
2014-04-10T19:48:25.000Z,affil,afid,79758,nonav,14,8,2,3358,200
2014-04-10T19:48:25.000Z,affil,afid,65413,nonav,17,6,1,1889,200
2014-04-10T19:48:25.000Z,affil,user,458,nav,126,115,1,2249,200
2014-04-10T19:48:25.000Z,affil,user,16,nav,84,74,30,37168,200
2014-04-10T19:48:25.000Z,affil,afid,13165,nonav,15,8,2,4141,200
2014-04-10T19:48:25.000Z,affil,afid,15773,nonav,16,10,1,1916,200
2014-04-10T19:48:25.000Z,affil,afid,62097,nonav,20,13,11,16866,200
2014-04-10T19:48:25.000Z,affil,afid,11808,nonav,13,6,1,1996,200
2014-04-10T19:48:25.000Z,affil,afid,63718,nonav,34,20,20,34919,200
2014-04-10T19:48:25.000Z,affil,afid,68541,nonav,20,12,11,18042,200
2014-04-10T19:48:25.000Z,affil,afid,26327,nonav,38,25,40,65055,200
2014-04-10T19:48:25.000Z,affil,afid,79112,nonav,14,6,1,2159,200
2014-04-10T19:48:25.000Z,affil,afid,309,nonav,13,5,2,3498,200
2014-04-10T19:48:25.000Z,affil,afid,16019,nonav,14,6,1,1921,200
2014-04-10T19:48:25.000Z,affil,afid,18512,nonav,13,5,1,1917,200
2014-04-10T19:48:26.000Z,affil,afid,6636,nonav,14,8,1,1890,200
2014-04-10T19:48:26.000Z,affil,afid,55975,nonav,15,6,2,3789,200
2014-04-10T19:48:26.000Z,affil,afid,13401,nonav,12,6,1,2138,200
2014-04-10T19:48:26.000Z,affil,afid,68410,nonav,12,6,1,3724,200
2014-04-10T19:48:26.000Z,affil,afid,84005,nonav,14,7,1,1970,200
2014-04-10T19:48:26.000Z,affil,afid,25998,nonav,20,11,4,7339,200
2014-04-10T19:48:26.000Z,affil,afid,2654,nonav,21,15,2,3425,200
2014-04-10T19:48:26.000Z,affil,afid,38314,nonav,15,9,2,3572,200
2014-04-10T19:48:26.000Z,affil,afid,63050,nonav,38,28,37,64096,200
2014-04-10T19:48:26.000Z,affil,afid,78928,nonav,17,10,1,1931,200
2014-04-10T19:48:26.000Z,affil,afid,49685,nonav,13,6,1,1854,200
2014-04-10T19:48:26.000Z,affil,afid,31689,nonav,12,6,1,2083,200
2014-04-10T19:48:26.000Z,affil,afid,6781,nonav,16,9,11,18700,200
2014-04-10T19:48:26.000Z,affil,afid,16290,nonav,18,6,2,3431,200
2014-04-10T19:48:26.000Z,affil,afid,44492,nonav,23,6,1,1957,200
2014-04-10T19:48:26.000Z,affil,afid,12312,nonav,16,7,2,3470,200
2014-04-10T19:48:26.000Z,affil,afid,69237,nonav,27,15,9,14978,200
2014-04-10T19:48:26.000Z,affil,afid,38328,nonav,18,7,2,4085,200
2014-04-10T19:48:26.000Z,affil,afid,54982,nonav,17,7,1,2559,200
2014-04-10T19:48:26.000Z,affil,afid,11269,nonav,21,13,11,16785,200
2014-04-10T19:48:26.000Z,affil,afid,83033,nonav,11,4,1,1906,200
2014-04-10T19:48:26.000Z,affil,afid,12852,nonav,14,6,3,5443,200
2014-04-10T19:48:26.000Z,affil,afid,56248,nonav,18,10,2,3254,200
2014-04-10T19:48:26.000Z,affil,afid,84546,nonav,23,12,2,3370,200
2014-04-10T19:48:26.000Z,affil,afid,24965,nonav,22,10,1,1899,200
2014-04-10T19:48:26.000Z,affil,afid,59647,nonav,17,9,4,7003,200
2014-04-10T19:48:26.000Z,affil,afid,2064,nonav,17,11,11,17278,200
2014-04-10T19:48:26.000Z,affil,afid,46349,nonav,14,6,1,2507,200
2014-04-10T19:48:27.000Z,affil,afid,534,nonav,31,21,11,17855,200
2014-04-10T19:48:27.000Z,affil,afid,26268,nonav,19,8,3,4747,200
2014-04-10T19:48:27.000Z,affil,afid,63379,nonav,21,13,11,16686,200
2014-04-10T19:48:27.000Z,affil,afid,81718,nonav,26,15,18,28878,200
2014-04-10T19:48:27.000Z,affil,afid,51148,nonav,104,86,3,5119,200
2014-04-10T19:48:27.000Z,affil,afid,86484,nonav,93,46,1,2525,200
2014-04-10T19:48:27.000Z,affil,afid,7136,nonav,147,66,1,2561,200
2014-04-10T19:48:27.000Z,affil,afid,21542,nonav,74,47,11,17628,200
2014-04-10T19:48:27.000Z,affil,afid,46133,nonav,52,6,1,2327,200
2014-04-10T19:48:27.000Z,affil,afid,86163,nonav,23,14,3,5763,200
2014-04-10T19:48:27.000Z,affil,afid,33485,nonav,16,7,1,1970,200
2014-04-10T19:48:27.000Z,affil,afid,27063,nonav,26,16,2,3961,200
2014-04-10T19:48:27.000Z,affil,afid,2683,nonav,27,12,3,4728,200
2014-04-10T19:48:27.000Z,affil,afid,67531,nonav,18,9,3,5070,200
2014-04-10T19:48:27.000Z,affil,afid,36453,nonav,27,14,11,17292,200
2014-04-10T19:48:28.000Z,affil,afid,54028,nonav,39,21,5,12446,200
2014-04-10T19:48:28.000Z,affil,afid,29723,nonav,19,12,7,11430,200
2014-04-10T19:49:37.000Z,affil,afid,37487,nonav,14,6,1,2327,200
2014-04-10T19:49:37.000Z,affil,afid,42621,nonav,19,8,1,2271,200
2014-04-10T19:49:37.000Z,affil,afid,34927,nonav,182,128,299,503882,200
