2014-04-04T13:30:01.000Z,affil,afid,45131,nonav,17,0,11,2411,200
2014-04-04T13:30:01.000Z,affil,afid,33615,nonav,21,0,1,392,200
2014-04-04T13:30:01.000Z,affil,afid,78747,nonav,17,1,1,515,200
2014-04-04T13:30:01.000Z,affil,afid,75272,nonav,19,0,3,742,200
2014-04-04T13:30:01.000Z,affil,afid,26692,nonav,16,0,2,660,200
2014-04-04T13:30:01.000Z,affil,afid,46675,nonav,16,0,1,433,200
2014-04-04T13:30:01.000Z,affil,afid,20732,nonav,18,0,1,599,200
2014-04-04T13:30:01.000Z,affil,afid,85102,nonav,19,1,4,1020,200
2014-04-04T13:30:01.000Z,affil,afid,76312,nonav,17,1,1,474,200
2014-04-04T13:30:01.000Z,affil,afid,56236,nonav,17,0,1,395,200
2014-04-04T13:30:01.000Z,affil,afid,49298,nonav,19,0,4,980,200
2014-04-04T13:30:01.000Z,affil,afid,28323,nonav,17,0,1,523,200
2014-04-04T13:30:01.000Z,affil,afid,60730,nonav,16,0,1,422,200
2014-04-04T13:30:01.000Z,affil,afid,56161,nonav,18,1,7,1448,200
2014-04-04T13:30:01.000Z,affil,afid,86855,nonav,19,0,1,399,200
2014-04-04T13:30:01.000Z,affil,afid,3571,nonav,20,0,1,525,200
2014-04-04T13:30:01.000Z,affil,afid,41441,nonav,20,1,12,2025,200
2014-04-04T13:30:01.000Z,affil,afid,41910,nonav,52,4,249,47816,200
2014-04-04T13:30:01.000Z,affil,afid,23119,nonav,28,0,5,1403,200
2014-04-04T13:30:01.000Z,affil,afid,1609,nonav,21,2,11,2467,200
2014-04-04T13:30:01.000Z,affil,afid,10488,nonav,16,1,1,307,200
2014-04-04T13:30:02.000Z,affil,afid,21466,nonav,18,1,1,361,200
2014-04-04T13:30:02.000Z,affil,afid,31354,nonav,16,0,2,656,200
2014-04-04T13:30:02.000Z,affil,afid,57772,nonav,21,1,1,403,200
2014-04-04T13:30:02.000Z,affil,afid,29559,nonav,19,1,4,1122,200
2014-04-04T13:30:02.000Z,affil,afid,104,nonav,28,2,19,3989,200
2014-04-04T13:30:02.000Z,affil,afid,58502,nonav,20,0,1,375,200
2014-04-04T13:30:02.000Z,affil,afid,39945,nonav,18,0,1,396,200
2014-04-04T13:30:02.000Z,affil,afid,83709,nonav,20,1,8,1747,200
2014-04-04T13:30:02.000Z,affil,afid,52291,nonav,59,5,149,29753,200
2014-04-04T13:30:02.000Z,affil,afid,47092,nonav,16,0,2,533,200
2014-04-04T13:30:02.000Z,affil,afid,67033,nonav,15,0,1,396,200
2014-04-04T13:30:02.000Z,affil,afid,29975,nonav,15,0,1,523,200
2014-04-04T13:30:02.000Z,affil,afid,29317,nonav,14,0,1,430,200
2014-04-04T13:30:02.000Z,affil,afid,68595,nonav,14,1,4,1009,200
2014-04-04T13:30:02.000Z,affil,afid,45665,nonav,15,1,11,2709,200
2014-04-04T13:30:02.000Z,affil,afid,48726,nonav,21,1,11,2868,200
2014-04-04T13:30:02.000Z,affil,afid,87903,nonav,15,0,1,503,200
2014-04-04T13:30:02.000Z,affil,afid,55232,nonav,15,1,1,383,200
2014-04-04T13:30:02.000Z,affil,afid,16996,nonav,15,1,1,410,200
2014-04-04T13:30:02.000Z,affil,afid,78809,nonav,16,1,2,566,200
2014-04-04T13:30:02.000Z,affil,afid,52887,nonav,15,1,9,1501,200
2014-04-04T13:30:02.000Z,affil,afid,64940,nonav,14,0,1,394,200
2014-04-04T13:30:02.000Z,affil,afid,24523,nonav,16,1,3,895,200
2014-04-04T13:30:02.000Z,affil,afid,11218,nonav,15,0,3,619,200
2014-04-04T13:30:02.000Z,affil,afid,69372,nonav,16,1,11,2769,200
2014-04-04T13:30:02.000Z,affil,afid,73192,nonav,15,1,11,2506,200
2014-04-04T13:30:02.000Z,affil,afid,58077,nonav,15,1,2,596,200
2014-04-04T13:30:02.000Z,affil,afid,42042,nonav,30,3,160,32216,200
2014-04-04T13:30:03.000Z,affil,afid,69059,nonav,15,0,2,549,200
2014-04-04T13:30:03.000Z,affil,afid,14323,nonav,15,0,2,536,200
2014-04-04T13:30:03.000Z,affil,afid,74923,nonav,16,0,2,523,200
2014-04-04T13:30:03.000Z,affil,afid,74799,nonav,15,0,1,415,200
2014-04-04T13:30:03.000Z,affil,afid,86647,nonav,16,1,11,2620,200
2014-04-04T13:30:03.000Z,affil,afid,73756,nonav,32,3,160,33529,200
2014-04-04T13:30:03.000Z,affil,afid,46593,nonav,17,0,2,560,200
2014-04-04T13:30:03.000Z,affil,afid,57566,nonav,18,0,1,361,200
2014-04-04T13:30:03.000Z,affil,afid,6495,nonav,14,0,3,458,200
2014-04-04T13:30:03.000Z,affil,afid,53979,nonav,15,0,2,553,200
2014-04-04T13:30:03.000Z,affil,afid,52671,nonav,16,1,11,2325,200
2014-04-04T13:30:03.000Z,affil,afid,32385,nonav,15,0,1,385,200
2014-04-04T13:30:03.000Z,affil,afid,49527,nonav,16,0,11,2616,200
2014-04-04T13:30:03.000Z,affil,afid,9742,nonav,15,0,2,460,200
2014-04-04T13:30:03.000Z,affil,afid,34729,nonav,16,1,17,3812,200
2014-04-04T13:30:03.000Z,affil,afid,16201,nonav,15,0,2,684,200
2014-04-04T13:30:03.000Z,affil,afid,40952,nonav,16,0,2,593,200
2014-04-04T13:30:03.000Z,affil,afid,46062,nonav,15,0,3,933,200
2014-04-04T13:30:03.000Z,affil,afid,54708,nonav,16,0,1,342,200
2014-04-04T13:30:03.000Z,affil,afid,2565,nonav,15,1,1,389,200
2014-04-04T13:30:03.000Z,affil,afid,27062,nonav,16,0,1,527,200
2014-04-04T13:30:03.000Z,affil,afid,26359,nonav,15,0,2,480,200
2014-04-04T13:30:03.000Z,affil,afid,57959,nonav,15,0,1,386,200
2014-04-04T13:30:03.000Z,affil,afid,1226,nonav,18,0,1,477,200
2014-04-04T13:30:03.000Z,affil,afid,24487,nonav,15,0,1,454,200
2014-04-04T13:30:03.000Z,affil,afid,69119,nonav,15,1,1,361,200
2014-04-04T13:30:03.000Z,affil,afid,61701,nonav,18,0,1,439,200
2014-04-04T13:30:03.000Z,affil,afid,55506,nonav,17,0,2,687,200
2014-04-04T13:30:03.000Z,affil,afid,86006,nonav,16,0,2,576,200
2014-04-04T13:30:03.000Z,affil,afid,85757,nonav,16,0,1,606,200
2014-04-04T13:30:04.000Z,affil,afid,64558,nonav,15,1,2,589,200
2014-04-04T13:30:04.000Z,affil,afid,55369,nonav,16,1,1,373,200
2014-04-04T13:30:04.000Z,affil,afid,59599,nonav,15,1,2,569,200
2014-04-04T13:30:04.000Z,affil,afid,48896,nonav,16,1,12,2637,200
2014-04-04T13:30:04.000Z,affil,afid,86039,nonav,21,0,3,709,200
2014-04-04T13:30:04.000Z,affil,afid,64375,nonav,17,0,1,409,200
2014-04-04T13:30:04.000Z,affil,afid,37387,nonav,19,1,19,4080,200
2014-04-04T13:30:04.000Z,affil,afid,65320,nonav,18,0,2,532,200
2014-04-04T13:30:04.000Z,affil,afid,60030,nonav,17,0,3,808,200
2014-04-04T13:30:04.000Z,affil,afid,71996,nonav,18,0,11,2451,200
2014-04-04T13:30:04.000Z,affil,afid,41334,nonav,15,1,2,658,200
2014-04-04T13:30:04.000Z,affil,afid,83343,nonav,15,0,2,545,200
2014-04-04T13:30:04.000Z,affil,afid,27042,nonav,16,0,1,509,200
2014-04-04T13:30:04.000Z,affil,user,346,nav,17,2,22,4429,200
2014-04-04T13:30:04.000Z,affil,afid,33107,nonav,18,1,15,3025,200
2014-04-04T13:30:04.000Z,affil,afid,85587,nonav,15,0,2,476,200
2014-04-04T13:30:04.000Z,affil,afid,20855,nonav,15,0,2,542,200
2014-04-04T13:30:04.000Z,affil,afid,18967,nonav,30,2,26,5710,200
2014-04-04T13:30:04.000Z,affil,afid,59290,nonav,15,0,1,410,200
2014-04-04T13:30:04.000Z,affil,afid,45443,nonav,15,0,3,675,200
2014-04-04T13:30:04.000Z,affil,afid,21861,nonav,20,2,46,8809,200
2014-04-04T13:30:04.000Z,affil,afid,10388,nonav,16,1,25,3119,200
2014-04-04T13:30:04.000Z,affil,afid,35323,nonav,15,0,1,493,200
2014-04-04T13:30:04.000Z,affil,afid,61315,nonav,16,0,2,568,200
2014-04-04T13:30:04.000Z,affil,afid,13113,nonav,15,0,2,467,200
2014-04-04T13:30:04.000Z,affil,afid,42252,nonav,14,0,2,687,200
2014-04-04T13:30:39.000Z,affil,afid,36248,nonav,16,0,5,1294,200
2014-04-04T13:30:39.000Z,affil,afid,62837,nonav,25,1,75,14216,200
2014-04-04T13:30:39.000Z,affil,afid,35886,nonav,16,0,2,489,200
2014-04-04T13:30:39.000Z,affil,afid,48220,nonav,17,0,2,552,200
2014-04-04T13:30:39.000Z,affil,afid,3315,nonav,15,0,1,392,200
2014-04-04T13:30:39.000Z,affil,afid,30843,nonav,17,0,1,367,200
2014-04-04T13:30:39.000Z,affil,afid,79902,nonav,16,0,1,546,200
2014-04-04T13:30:39.000Z,affil,afid,4859,nonav,15,0,1,533,200
2014-04-04T13:30:40.000Z,affil,afid,17820,nonav,17,0,1,513,200
2014-04-04T13:30:40.000Z,affil,user,232,nav,17,1,0,751,200
2014-04-04T13:30:40.000Z,affil,afid,4001,nonav,15,0,1,434,200
2014-04-04T13:30:40.000Z,affil,afid,88690,nonav,16,0,1,371,200
2014-04-04T13:30:40.000Z,affil,afid,48685,nonav,22,2,50,9957,200
2014-04-04T13:30:40.000Z,affil,afid,53231,nonav,18,0,1,421,200
2014-04-04T13:30:40.000Z,affil,afid,16357,nonav,17,0,1,488,200
2014-04-04T13:30:40.000Z,affil,afid,70664,nonav,17,1,1,376,200
2014-04-04T13:30:40.000Z,affil,afid,21080,nonav,19,0,1,522,200
2014-04-04T13:30:40.000Z,affil,afid,86203,nonav,18,0,1,371,200
2014-04-04T13:30:40.000Z,affil,afid,79247,nonav,19,0,1,495,200
2014-04-04T13:30:40.000Z,affil,afid,75406,nonav,18,0,1,422,200
2014-04-04T13:30:40.000Z,affil,afid,24833,nonav,17,0,4,702,200
2014-04-04T13:30:40.000Z,affil,afid,48572,nonav,18,1,1,389,200
2014-04-04T13:30:40.000Z,affil,afid,79899,nonav,22,0,1,465,200
2014-04-04T13:30:40.000Z,affil,afid,65843,nonav,23,1,10,3020,200
2014-04-04T13:30:40.000Z,affil,afid,57032,nonav,19,1,11,2575,200
2014-04-04T13:30:40.000Z,affil,afid,58997,nonav,18,0,1,375,200
2014-04-04T13:30:40.000Z,affil,afid,58593,nonav,17,0,2,569,200
2014-04-04T13:30:40.000Z,affil,afid,33907,nonav,20,0,3,782,200
2014-04-04T13:30:40.000Z,affil,afid,31883,nonav,18,0,1,342,200
2014-04-04T13:30:40.000Z,affil,afid,38120,nonav,18,1,10,2379,200
2014-04-04T13:30:40.000Z,affil,afid,54561,nonav,18,0,1,395,200
2014-04-04T13:30:40.000Z,affil,afid,49286,nonav,56,1,82,16269,200
2014-04-04T13:30:40.000Z,affil,afid,83217,nonav,17,1,11,2526,200
2014-04-04T13:30:40.000Z,affil,afid,3593,nonav,30,2,159,32670,200
2014-04-04T13:30:41.000Z,affil,afid,16056,nonav,16,0,1,393,200
2014-04-04T13:30:41.000Z,affil,afid,58577,nonav,14,0,1,423,200
2014-04-04T13:30:41.000Z,affil,afid,36643,nonav,17,1,25,4892,200
2014-04-04T13:30:41.000Z,affil,afid,84590,nonav,16,1,8,1673,200
2014-04-04T13:30:41.000Z,affil,afid,31721,nonav,15,1,3,649,200
2014-04-04T13:30:41.000Z,affil,afid,24328,nonav,15,0,2,557,200
2014-04-04T13:30:41.000Z,affil,afid,62524,nonav,16,1,16,3201,200
2014-04-04T13:30:41.000Z,affil,afid,12025,nonav,15,0,11,2482,200
2014-04-04T13:30:41.000Z,affil,afid,75149,nonav,14,1,2,590,200
2014-04-04T13:30:41.000Z,affil,afid,78186,nonav,15,0,0,320,200
2014-04-04T13:30:41.000Z,affil,afid,13380,nonav,14,0,1,559,200
2014-04-04T13:30:41.000Z,affil,afid,24679,nonav,15,0,2,575,200
2014-04-04T13:30:41.000Z,affil,afid,2119,nonav,15,0,1,495,200
2014-04-04T13:30:41.000Z,affil,afid,89521,nonav,17,1,11,2505,200
2014-04-04T13:30:41.000Z,affil,afid,80999,nonav,17,0,1,431,200
2014-04-04T13:30:41.000Z,affil,afid,71796,nonav,15,0,1,384,200
2014-04-04T13:30:41.000Z,affil,afid,63745,nonav,16,2,24,4657,200
2014-04-04T13:30:41.000Z,affil,afid,76358,nonav,16,1,11,2378,200
2014-04-04T13:30:41.000Z,affil,afid,43562,nonav,18,0,1,394,200
2014-04-04T13:30:41.000Z,affil,afid,20138,nonav,18,0,1,466,200
2014-04-04T13:30:41.000Z,affil,afid,66114,nonav,15,0,1,388,200
2014-04-04T13:30:41.000Z,affil,afid,87230,nonav,16,0,4,958,200
2014-04-04T13:30:41.000Z,affil,afid,52682,nonav,15,0,1,400,200
2014-04-04T13:30:41.000Z,affil,afid,47695,nonav,16,0,2,617,200
2014-04-04T13:30:41.000Z,affil,afid,26166,nonav,19,2,35,7545,200
2014-04-04T13:30:41.000Z,affil,afid,60751,nonav,15,0,1,395,200
2014-04-04T13:30:41.000Z,affil,afid,64455,nonav,15,0,3,782,200
2014-04-04T13:30:41.000Z,affil,afid,22086,nonav,18,1,8,1722,200
2014-04-04T13:30:41.000Z,affil,afid,52771,nonav,15,0,2,558,200
2014-04-04T13:30:41.000Z,affil,afid,19544,nonav,14,0,2,603,200
2014-04-04T13:30:42.000Z,affil,afid,52373,nonav,24,2,93,18764,200
2014-04-04T13:30:42.000Z,affil,afid,5021,nonav,16,0,2,518,200
2014-04-04T13:30:42.000Z,affil,afid,46003,nonav,15,0,11,2466,200
2014-04-04T13:30:42.000Z,affil,afid,46996,nonav,15,0,1,417,200
2014-04-04T13:30:42.000Z,affil,afid,43577,nonav,14,0,1,404,200
2014-04-04T13:30:42.000Z,affil,afid,71114,nonav,16,0,1,442,200
2014-04-04T13:30:42.000Z,affil,afid,55580,nonav,15,0,4,1024,200
2014-04-04T13:30:42.000Z,affil,afid,12923,nonav,16,1,10,1585,200
2014-04-04T13:30:42.000Z,affil,afid,10429,nonav,15,0,3,729,200
2014-04-04T13:30:42.000Z,affil,afid,54433,nonav,18,1,11,2619,200
2014-04-04T13:30:42.000Z,affil,afid,40149,nonav,17,0,3,778,200
2014-04-04T13:30:42.000Z,affil,afid,46999,nonav,14,0,1,426,200
2014-04-04T13:30:42.000Z,affil,afid,62283,nonav,15,0,2,675,200
2014-04-04T13:30:42.000Z,affil,afid,13215,nonav,15,0,1,311,200
2014-04-04T13:30:42.000Z,affil,afid,42169,nonav,15,0,2,519,200
2014-04-04T13:30:42.000Z,affil,afid,14781,nonav,15,0,3,734,200
2014-04-04T13:30:42.000Z,affil,afid,43056,nonav,15,0,2,565,200
2014-04-04T13:30:42.000Z,affil,afid,14029,nonav,15,0,1,386,200
2014-04-04T13:30:42.000Z,affil,afid,32008,nonav,16,0,1,385,200
2014-04-04T13:30:42.000Z,affil,afid,63412,nonav,16,1,1,392,200
2014-04-04T13:30:42.000Z,affil,afid,90363,nonav,19,0,10,2397,200
2014-04-04T13:30:42.000Z,affil,afid,29297,nonav,19,1,11,2405,200
2014-04-04T13:30:42.000Z,affil,afid,67475,nonav,15,1,1,410,200
2014-04-04T13:30:42.000Z,affil,afid,47293,nonav,19,2,35,7078,200
2014-04-04T13:30:42.000Z,affil,afid,17551,nonav,16,0,2,610,200
2014-04-04T13:30:42.000Z,affil,afid,77245,nonav,15,0,1,536,200
2014-04-04T13:30:42.000Z,affil,afid,15756,nonav,17,0,6,1333,200
2014-04-04T13:30:42.000Z,affil,afid,71238,nonav,27,0,1,621,200
2014-04-04T13:30:42.000Z,affil,afid,31813,nonav,24,0,3,856,200
2014-04-04T13:30:43.000Z,affil,afid,20839,nonav,38,2,160,33511,200
2014-04-04T13:30:43.000Z,affil,afid,20777,nonav,26,1,11,2377,200
2014-04-04T13:30:43.000Z,affil,afid,61583,nonav,26,1,4,876,200
2014-04-04T13:30:43.000Z,affil,afid,32001,nonav,31,0,1,358,200
2014-04-04T13:30:43.000Z,affil,afid,41318,nonav,36,0,2,570,200
2014-04-04T13:30:43.000Z,affil,afid,1474,nonav,26,0,1,373,200
2014-04-04T13:30:43.000Z,affil,afid,67040,nonav,28,0,1,387,200
2014-04-04T13:30:47.000Z,affil,afid,37281,nonav,26,0,1,399,200
2014-04-04T13:30:47.000Z,affil,afid,24371,nonav,28,0,1,468,200
2014-04-04T13:30:47.000Z,affil,afid,36333,nonav,22,0,5,1143,200
2014-04-04T13:30:47.000Z,affil,afid,42516,nonav,21,0,2,577,200
2014-04-04T13:30:47.000Z,affil,afid,50939,nonav,22,1,16,3116,200
2014-04-04T13:30:47.000Z,affil,afid,26039,nonav,23,0,11,2717,200
2014-04-04T13:30:47.000Z,affil,afid,10384,nonav,24,0,2,447,200
2014-04-04T13:30:47.000Z,affil,afid,21883,nonav,25,1,2,569,200
2014-04-04T13:30:48.000Z,affil,afid,8237,nonav,26,0,2,498,200
2014-04-04T13:30:48.000Z,affil,afid,35327,nonav,22,0,3,836,200
2014-04-04T13:30:48.000Z,affil,afid,17794,nonav,22,1,1,376,200
2014-04-04T13:30:48.000Z,affil,afid,38347,nonav,23,1,25,4602,200
2014-04-04T13:30:48.000Z,affil,afid,24237,nonav,22,0,1,510,200
2014-04-04T13:30:48.000Z,affil,afid,21800,nonav,24,3,37,7163,200
2014-04-04T13:30:48.000Z,affil,afid,86675,nonav,21,0,5,1153,200
2014-04-04T13:30:48.000Z,affil,afid,87946,nonav,23,1,11,2569,200
2014-04-04T13:30:48.000Z,affil,afid,77921,nonav,23,1,11,2423,200
2014-04-04T13:30:48.000Z,affil,user,1003,nav,25,2,30,4796,200
2014-04-04T13:30:48.000Z,affil,afid,15120,nonav,24,2,16,2950,200
2014-04-04T13:30:48.000Z,affil,afid,31508,nonav,24,0,1,494,200
2014-04-04T13:30:48.000Z,affil,afid,50616,nonav,25,0,1,373,200
2014-04-04T13:30:48.000Z,affil,afid,78948,nonav,19,0,1,602,200
2014-04-04T13:30:48.000Z,affil,afid,4991,nonav,22,0,1,425,200
2014-04-04T13:30:48.000Z,affil,afid,28922,nonav,20,1,1,491,200
2014-04-04T13:30:48.000Z,affil,afid,60782,nonav,26,1,1,376,200
2014-04-04T13:30:48.000Z,affil,afid,40028,nonav,21,0,1,440,200
2014-04-04T13:30:48.000Z,affil,afid,34564,nonav,29,1,2,552,200
2014-04-04T13:30:48.000Z,affil,afid,23902,nonav,22,1,2,498,200
2014-04-04T13:30:48.000Z,affil,afid,67006,nonav,29,0,3,795,200
2014-04-04T13:30:48.000Z,affil,afid,55504,nonav,23,1,2,715,200
2014-04-04T13:30:48.000Z,affil,afid,88792,nonav,21,0,1,392,200
2014-04-04T13:30:48.000Z,affil,afid,46604,nonav,23,0,2,566,200
2014-04-04T13:30:48.000Z,affil,afid,69571,nonav,25,0,3,951,200
2014-04-04T13:30:49.000Z,affil,afid,38323,nonav,23,0,1,476,200
2014-04-04T13:30:49.000Z,affil,afid,52476,nonav,27,0,2,468,200
2014-04-04T13:30:49.000Z,affil,afid,45191,nonav,23,0,1,396,200
2014-04-04T13:30:49.000Z,affil,afid,86989,nonav,23,1,11,2557,200
2014-04-04T13:30:49.000Z,affil,afid,44565,nonav,26,0,1,471,200
2014-04-04T13:30:49.000Z,affil,afid,83022,nonav,21,1,4,1067,200
2014-04-04T13:30:49.000Z,affil,afid,4588,nonav,30,0,2,558,200
2014-04-04T13:30:49.000Z,affil,afid,89966,nonav,28,0,1,404,200
2014-04-04T13:30:49.000Z,affil,afid,82056,nonav,21,0,1,396,200
2014-04-04T13:30:49.000Z,affil,afid,14484,nonav,21,0,4,1105,200
2014-04-04T13:30:49.000Z,affil,afid,64013,nonav,31,1,1,377,200
2014-04-04T13:30:49.000Z,affil,afid,59980,nonav,27,1,11,2701,200
2014-04-04T13:30:49.000Z,affil,afid,42742,nonav,23,1,2,585,200
2014-04-04T13:30:49.000Z,affil,afid,35433,nonav,66,4,152,29799,200
2014-04-04T13:30:49.000Z,affil,afid,43497,nonav,24,0,2,713,200
2014-04-04T13:30:49.000Z,affil,afid,72646,nonav,19,1,7,1731,200
2014-04-04T13:30:49.000Z,affil,afid,60545,nonav,19,0,2,583,200
2014-04-04T13:30:49.000Z,affil,afid,72573,nonav,19,0,4,895,200
2014-04-04T13:30:49.000Z,affil,afid,17172,nonav,20,0,10,2290,200
2014-04-04T13:30:49.000Z,affil,afid,27472,nonav,20,0,2,644,200
2014-04-04T13:30:49.000Z,affil,afid,38918,nonav,20,1,1,400,200
2014-04-04T13:30:49.000Z,affil,afid,68881,nonav,21,0,4,930,200
2014-04-04T13:30:49.000Z,affil,afid,81236,nonav,20,1,1,441,200
2014-04-04T13:30:49.000Z,affil,afid,6152,nonav,25,0,1,395,200
2014-04-04T13:30:50.000Z,affil,afid,2080,nonav,27,1,4,988,200
2014-04-04T13:30:50.000Z,affil,afid,9347,nonav,39,1,11,2554,200
2014-04-04T13:30:50.000Z,affil,afid,28479,nonav,25,1,11,2693,200
2014-04-04T13:30:50.000Z,affil,afid,1208,nonav,19,1,8,1910,200
2014-04-04T13:30:50.000Z,affil,afid,80802,nonav,18,0,2,643,200
2014-04-04T13:30:50.000Z,affil,afid,58166,nonav,20,0,1,475,200
2014-04-04T13:30:50.000Z,affil,afid,2490,nonav,19,0,2,570,200
2014-04-04T13:30:50.000Z,affil,afid,82689,nonav,19,0,1,394,200
2014-04-04T13:30:50.000Z,affil,afid,80674,nonav,47,5,291,55842,200
2014-04-04T13:30:50.000Z,affil,afid,77497,nonav,18,1,8,2722,200
2014-04-04T13:30:50.000Z,affil,afid,70087,nonav,19,0,1,412,200
2014-04-04T13:30:50.000Z,affil,afid,9917,nonav,33,1,4,670,200
2014-04-04T13:30:50.000Z,affil,afid,73295,nonav,26,0,5,1055,200
2014-04-04T13:30:50.000Z,affil,afid,79559,nonav,20,0,3,871,200
2014-04-04T13:30:50.000Z,affil,afid,83640,nonav,20,0,2,620,200
2014-04-04T13:30:50.000Z,affil,afid,41560,nonav,18,0,2,512,200
2014-04-04T13:30:50.000Z,affil,afid,12782,nonav,20,0,1,369,200
2014-04-04T13:30:50.000Z,affil,afid,85241,nonav,19,0,2,531,200
2014-04-04T13:30:50.000Z,affil,afid,62622,nonav,20,1,3,846,200
2014-04-04T13:30:50.000Z,affil,afid,65664,nonav,23,0,2,516,200
2014-04-04T13:30:50.000Z,affil,afid,66107,nonav,24,1,8,1847,200
2014-04-04T13:30:50.000Z,affil,afid,79978,nonav,18,0,2,554,200
2014-04-04T13:30:50.000Z,affil,afid,32039,nonav,20,0,1,394,200
2014-04-04T13:30:50.000Z,affil,afid,13925,nonav,19,0,1,389,200
2014-04-04T13:30:50.000Z,affil,afid,61721,nonav,27,0,2,588,200
2014-04-04T13:30:50.000Z,affil,afid,43656,nonav,18,1,2,610,200
2014-04-04T13:30:51.000Z,affil,afid,88156,nonav,21,1,11,2330,200
2014-04-04T13:30:51.000Z,affil,afid,1576,nonav,27,1,11,2541,200
2014-04-04T13:30:51.000Z,affil,afid,13138,nonav,21,0,1,383,200
2014-04-04T13:30:51.000Z,affil,afid,47862,nonav,26,1,8,1902,200
2014-04-04T13:30:51.000Z,affil,afid,42903,nonav,20,0,11,2574,200
2014-04-04T13:30:51.000Z,affil,afid,15530,nonav,18,1,3,817,200
2014-04-04T13:30:51.000Z,affil,afid,64754,nonav,25,0,1,337,200
2014-04-04T13:30:51.000Z,affil,afid,44282,nonav,20,0,1,471,200
2014-04-04T13:30:51.000Z,affil,afid,69021,nonav,19,0,4,958,200
2014-04-04T13:30:51.000Z,affil,afid,6133,nonav,20,0,1,330,200
2014-04-04T13:30:51.000Z,affil,afid,17571,nonav,19,1,3,918,200
2014-04-04T13:30:51.000Z,affil,afid,34990,nonav,38,2,143,27271,200
2014-04-04T13:30:51.000Z,affil,afid,23939,nonav,18,0,1,388,200
2014-04-04T13:30:51.000Z,affil,afid,55448,nonav,21,1,11,2141,200
2014-04-04T13:30:51.000Z,affil,afid,9781,nonav,25,0,1,300,200
2014-04-04T13:30:51.000Z,affil,afid,45434,nonav,20,0,1,452,200
2014-04-04T13:30:51.000Z,affil,afid,28430,nonav,22,0,1,466,200
2014-04-04T13:30:32.000Z,affil,afid,27668,nonav,15,0,1,377,200
2014-04-04T13:30:32.000Z,affil,afid,62370,nonav,15,0,11,2623,200
2014-04-04T13:30:32.000Z,affil,afid,49437,nonav,19,2,37,7660,200
2014-04-04T13:30:32.000Z,affil,afid,26826,nonav,16,1,12,2812,200
2014-04-04T13:30:32.000Z,affil,afid,39048,nonav,48,4,305,57527,200
2014-04-04T13:30:32.000Z,affil,afid,34821,nonav,17,0,2,679,200
2014-04-04T13:30:32.000Z,affil,afid,45689,nonav,16,1,2,576,200
2014-04-04T13:30:33.000Z,affil,afid,65897,nonav,15,0,2,519,200
2014-04-04T13:30:33.000Z,affil,afid,42945,nonav,16,1,2,917,200
2014-04-04T13:30:33.000Z,affil,afid,25201,nonav,19,0,1,342,200
2014-04-04T13:30:33.000Z,affil,afid,36088,nonav,24,2,44,8055,200
2014-04-04T13:30:33.000Z,affil,afid,59913,nonav,17,1,11,2409,200
2014-04-04T13:30:33.000Z,affil,afid,27998,nonav,16,0,1,390,200
2014-04-04T13:30:33.000Z,affil,afid,46361,nonav,16,0,2,698,200
2014-04-04T13:30:33.000Z,affil,afid,70007,nonav,15,0,1,459,200
2014-04-04T13:30:33.000Z,affil,afid,62735,nonav,17,0,11,2366,200
2014-04-04T13:30:33.000Z,affil,afid,88549,nonav,16,0,2,557,200
2014-04-04T13:30:33.000Z,affil,afid,49644,nonav,16,0,11,2344,200
2014-04-04T13:30:33.000Z,affil,afid,77569,nonav,15,0,1,472,200
2014-04-04T13:30:33.000Z,affil,afid,75252,nonav,14,0,3,818,200
2014-04-04T13:30:33.000Z,affil,afid,86233,nonav,18,1,8,2052,200
2014-04-04T13:30:33.000Z,affil,afid,8146,nonav,18,1,22,4784,200
2014-04-04T13:30:33.000Z,affil,afid,13919,nonav,16,0,2,410,200
2014-04-04T13:30:33.000Z,affil,afid,34426,nonav,16,1,2,569,200
2014-04-04T13:30:33.000Z,affil,afid,79135,nonav,16,0,1,724,200
2014-04-04T13:30:33.000Z,affil,afid,73025,nonav,16,0,1,394,200
2014-04-04T13:30:33.000Z,affil,afid,59504,nonav,18,0,3,680,200
2014-04-04T13:30:33.000Z,affil,afid,23942,nonav,17,0,2,611,200
2014-04-04T13:30:33.000Z,affil,afid,75667,nonav,17,0,3,823,200
2014-04-04T13:30:33.000Z,affil,afid,70140,nonav,18,1,4,1057,200
2014-04-04T13:30:33.000Z,affil,afid,51580,nonav,17,1,7,1413,200
2014-04-04T13:30:33.000Z,affil,afid,10963,nonav,20,0,1,293,200
2014-04-04T13:30:33.000Z,affil,afid,75366,nonav,18,1,3,831,200
2014-04-04T13:30:33.000Z,affil,afid,82721,nonav,17,0,1,454,200
2014-04-04T13:30:33.000Z,affil,afid,7543,nonav,18,1,1,516,200
2014-04-04T13:30:33.000Z,affil,afid,68822,nonav,17,0,1,376,200
2014-04-04T13:30:33.000Z,affil,afid,62410,nonav,18,0,1,397,200
2014-04-04T13:30:34.000Z,affil,afid,77766,nonav,17,0,1,429,200
2014-04-04T13:30:34.000Z,affil,afid,69111,nonav,15,0,1,409,200
2014-04-04T13:30:34.000Z,affil,afid,12033,nonav,17,0,1,331,200
2014-04-04T13:30:34.000Z,affil,afid,44476,nonav,22,1,1,412,200
2014-04-04T13:30:34.000Z,affil,afid,69636,nonav,20,0,1,349,200
