2014-04-10T19:57:18.000Z,auth,auid,42327,nonav,31,15,1,7448,200
2014-04-10T19:57:18.000Z,auth,auid,35251,nonav,32,19,1,9586,200
2014-04-10T19:57:18.000Z,auth,auid,70151,nonav,35,22,2,27664,200
2014-04-10T19:57:18.000Z,auth,auidafid,2177,nonav,65,55,4,42410,200
2014-04-10T19:57:18.000Z,auth,auid,165501,nonav,21,13,1,17905,200
2014-04-10T19:57:18.000Z,auth,auidafid,13219,nonav,83,63,13,194050,200
2014-04-10T19:57:18.000Z,auth,auid,95972,nonav,19,12,1,7010,200
2014-04-10T19:57:18.000Z,auth,user,32078,nav,47,40,2,16078,200
2014-04-10T19:57:18.000Z,auth,auid,82791,nonav,23,12,1,46376,200
2014-04-10T19:57:18.000Z,auth,auidafid,31525,nonav,43,31,6,103185,200
2014-04-10T19:57:18.000Z,auth,user,19813,nonav,54,47,44691,495,200
2014-04-10T19:57:18.000Z,auth,auid,33237,nonav,50,34,4,77196,200
2014-04-10T19:57:18.000Z,auth,auid,6133,nonav,17,10,1,24240,200
2014-04-10T19:57:18.000Z,auth,auid,143104,nonav,14,8,1,4284,200
2014-04-10T19:57:18.000Z,auth,auid,176107,nonav,27,15,1,48257,200
2014-04-10T19:57:18.000Z,auth,user,34379,nav,188,171,35,113247,200
2014-04-10T19:57:18.000Z,auth,auid,162902,nonav,27,18,1,32136,200
2014-04-10T19:57:18.000Z,auth,auid,138337,nonav,39,26,1,60177,200
2014-04-10T19:57:18.000Z,auth,user,14245,nav,67,59,1,15069,200
2014-04-10T19:57:18.000Z,auth,auid,135788,nonav,25,14,1,4296,200
2014-04-10T19:57:18.000Z,auth,auid,109522,nonav,21,14,1,6080,200
2014-04-10T19:57:18.000Z,auth,auidafid,28555,nonav,54,38,1,81903,200
2014-04-10T19:57:18.000Z,auth,auid,6944,nonav,151,142,1,3150,200
2014-04-10T19:57:18.000Z,auth,auid,111536,nonav,247,139,1,5313,200
2014-04-10T19:57:18.000Z,auth,auid,52759,nonav,34,16,1,25194,200
2014-04-10T19:57:19.000Z,auth,auid,158069,nonav,26,14,1,25990,200
2014-04-10T19:57:19.000Z,auth,user,24770,nonav,398,391,0,569,200
2014-04-10T19:57:19.000Z,auth,user,38130,nav,652,614,8,126386,200
2014-04-10T19:57:19.000Z,auth,auid,17125,nonav,28,14,1,44859,200
2014-04-10T19:57:19.000Z,auth,auid,102940,nonav,23,14,3,20923,200
2014-04-10T19:57:19.000Z,auth,auid,172980,nonav,22,13,1,17308,200
2014-04-10T19:57:19.000Z,auth,auid,121371,nonav,20,14,1,26732,200
2014-04-10T19:57:19.000Z,auth,auid,90156,nonav,22,14,1,4957,200
2014-04-10T19:57:19.000Z,auth,auid,131831,nonav,25,15,1,25834,200
2014-04-10T19:57:19.000Z,auth,auid,10257,nonav,27,18,1,22393,200
2014-04-10T19:57:19.000Z,auth,user,1164,nonav,29,24,0,568,200
2014-04-10T19:57:19.000Z,auth,user,28519,nonav,26,18,0,569,200
2014-04-10T19:57:19.000Z,auth,auidafid,43287,nonav,85,65,6,54272,200
2014-04-10T19:57:19.000Z,auth,auidafid,2962,nonav,26,17,2,18155,200
2014-04-10T19:57:19.000Z,auth,auid,98912,nonav,36,16,1,12895,200
2014-04-10T19:57:19.000Z,auth,user,19442,nonav,40,33,1881,494,200
2014-04-10T19:57:19.000Z,auth,auid,11100,nonav,21,12,1,7640,200
2014-04-10T19:57:19.000Z,auth,auidafid,33547,nonav,59,40,7,202758,200
2014-04-10T19:57:19.000Z,auth,user,57220,nav,95,57,5,39095,200
2014-04-10T19:57:19.000Z,auth,auid,64871,nonav,16,8,1,13718,200
2014-04-10T19:57:19.000Z,auth,user,42752,nonav,18,11,6928,494,200
2014-04-10T19:57:19.000Z,auth,auid,172079,nonav,23,16,0,568,200
2014-04-10T19:57:20.000Z,auth,auid,156343,nonav,41,27,1,20992,200
2014-04-10T19:57:20.000Z,auth,auid,144546,nonav,24,14,1,9365,200
2014-04-10T19:57:20.000Z,auth,auidafid,1492,nonav,25,18,1,2452,200
2014-04-10T19:57:23.000Z,auth,auidafid,22220,nonav,142,100,3,350311,200
2014-04-10T19:57:23.000Z,auth,auid,131923,nonav,28,17,1,6234,200
2014-04-10T19:57:23.000Z,auth,auid,100312,nonav,26,15,1,45521,200
2014-04-10T19:57:23.000Z,auth,auid,85085,nonav,26,18,1,3594,200
2014-04-10T19:57:23.000Z,auth,auid,43616,nonav,24,13,1,20787,200
2014-04-10T19:57:23.000Z,auth,user,23052,nonav,24,15,919,493,200
2014-04-10T19:57:23.000Z,auth,auidafid,28128,nonav,357,274,26,559229,200
2014-04-10T19:57:23.000Z,auth,auid,106739,nonav,49,19,1,16467,200
2014-04-10T19:57:23.000Z,auth,auidafid,46903,nonav,56,43,5,75927,200
2014-04-10T19:57:23.000Z,auth,auid,56291,nonav,33,17,1,11054,200
2014-04-10T19:57:23.000Z,auth,user,14384,nav,131,125,1,4816,200
2014-04-10T19:57:23.000Z,auth,auid,14119,nonav,32,23,1,17146,200
2014-04-10T19:57:23.000Z,auth,auid,171644,nonav,40,25,1,33447,200
2014-04-10T19:57:23.000Z,auth,auid,21367,nonav,47,29,1,31920,200
2014-04-10T19:57:23.000Z,auth,auid,63287,nonav,33,21,1,4994,200
2014-04-10T19:57:23.000Z,auth,auid,30523,nonav,26,16,1,11666,200
2014-04-10T19:57:23.000Z,auth,user,58683,nonav,68,56,1141,494,200
2014-04-10T19:57:23.000Z,auth,auid,31784,nonav,37,25,1,23217,200
2014-04-10T19:57:23.000Z,auth,auidafid,1221,nonav,77,68,1,4978,200
2014-04-10T19:57:23.000Z,auth,auid,162690,nonav,30,19,1,21984,200
2014-04-10T19:57:23.000Z,auth,auid,89174,nonav,27,19,1,16538,200
2014-04-10T19:57:24.000Z,auth,auid,86047,nonav,47,32,1,4063,200
2014-04-10T19:57:24.000Z,auth,auid,154292,nonav,35,21,1,19418,200
2014-04-10T19:57:24.000Z,auth,auidafid,48165,nonav,114,86,5,138019,200
2014-04-10T19:57:24.000Z,auth,auid,161319,nonav,377,301,156,831948,200
2014-04-10T19:57:24.000Z,auth,user,60633,nav,108,95,1,13477,200
2014-04-10T19:57:24.000Z,auth,auid,132760,nonav,34,22,1,27790,200
2014-04-10T19:57:24.000Z,auth,auid,976,nonav,24,15,1,21490,200
2014-04-10T19:57:24.000Z,auth,auid,111657,nonav,30,20,1,3775,200
2014-04-10T19:57:24.000Z,auth,auid,107468,nonav,30,17,1,6082,200
2014-04-10T19:57:24.000Z,auth,auid,171355,nonav,27,19,1,4772,200
2014-04-10T19:57:24.000Z,auth,auid,158235,nonav,36,27,0,568,200
2014-04-10T19:57:24.000Z,auth,auid,42157,nonav,28,17,1,4132,200
2014-04-10T19:57:24.000Z,auth,auid,77856,nonav,27,16,1,28868,200
2014-04-10T19:57:24.000Z,auth,auid,49062,nonav,38,22,1,25307,200
2014-04-10T19:57:24.000Z,auth,auid,134733,nonav,37,25,1,36684,200
2014-04-10T19:57:24.000Z,auth,auid,70438,nonav,32,17,1,4322,200
2014-04-10T19:57:24.000Z,auth,user,24091,nonav,39,33,1887,492,200
2014-04-10T19:57:24.000Z,auth,auidafid,22148,nonav,85,69,1,6999,200
2014-04-10T19:57:24.000Z,auth,auidafid,26845,nonav,69,43,1,2852,200
2014-04-10T19:57:24.000Z,auth,auidafid,19908,nonav,61,51,1,3329,200
2014-04-10T19:57:24.000Z,auth,user,50802,nav,186,169,1,33901,200
2014-04-10T19:57:24.000Z,auth,user,12570,nav,62,52,1,18168,200
2014-04-10T19:57:24.000Z,auth,auid,15246,nonav,60,43,1,7627,200
2014-04-10T19:57:25.000Z,auth,user,30658,nav,136,124,1,8538,200
2014-04-10T19:57:25.000Z,auth,auid,20583,nonav,26,12,1,3504,200
2014-04-10T19:57:25.000Z,auth,auid,172116,nonav,19,11,1,13732,200
2014-04-10T19:57:25.000Z,auth,user,12593,nav,85,71,1,81924,200
2014-04-10T19:57:25.000Z,auth,auid,130121,nonav,22,14,1,10506,200
2014-04-10T19:57:25.000Z,auth,user,49260,nav,105,96,1,5001,200
2014-04-10T19:57:25.000Z,auth,user,46245,nav,1898,1828,876,337421,200
2014-04-10T19:57:25.000Z,auth,auidafid,8755,nonav,20,14,1,6271,200
2014-04-10T19:57:25.000Z,auth,auid,101930,nonav,16,9,1,3587,200
2014-04-10T19:57:47.000Z,auth,user,248,nav,86,69,1,14815,200
2014-04-10T19:57:47.000Z,auth,auid,101968,nonav,20,12,1,17679,200
2014-04-10T19:57:47.000Z,auth,user,59418,nonav,27,22,1657,494,200
2014-04-10T19:57:47.000Z,auth,auid,75843,nonav,19,13,1,7342,200
2014-04-10T19:57:47.000Z,auth,auid,134531,nonav,20,9,1,7217,200
2014-04-10T19:57:48.000Z,auth,auid,30341,nonav,32,15,1,9148,200
2014-04-10T19:57:48.000Z,auth,auid,164491,nonav,19,12,1,6958,200
2014-04-10T19:57:48.000Z,auth,auidafid,37050,nonav,1900,1370,315,5437195,200
2014-04-10T19:57:48.000Z,auth,auid,47130,nonav,30,14,0,566,200
2014-04-10T19:57:48.000Z,auth,auid,164527,nonav,18,10,1,14424,200
2014-04-10T19:57:48.000Z,auth,auid,43567,nonav,21,15,1,2457,200
2014-04-10T19:57:48.000Z,auth,auid,70235,nonav,15,9,1,11705,200
2014-04-10T19:57:48.000Z,auth,auid,101737,nonav,18,12,1,3443,200
2014-04-10T19:57:48.000Z,auth,auid,73962,nonav,33,28,1,10758,200
2014-04-10T19:57:48.000Z,auth,user,3706,nav,50,41,5,21201,200
2014-04-10T19:57:48.000Z,auth,auid,133728,nonav,27,13,1,13725,200
2014-04-10T19:57:48.000Z,auth,auidafid,13153,nonav,53,46,0,573,200
2014-04-10T19:57:48.000Z,auth,auidafid,6343,nonav,65,52,1,68478,200
2014-04-10T19:57:48.000Z,auth,auid,169859,nonav,33,18,1,42317,200
2014-04-10T19:57:48.000Z,auth,user,44487,nav,64,53,1,6467,200
2014-04-10T19:57:48.000Z,auth,auid,59325,nonav,26,15,1,5514,200
2014-04-10T19:57:48.000Z,auth,auid,2331,nonav,22,14,1,6959,200
2014-04-10T19:57:48.000Z,auth,user,40072,nav,121,101,23,106077,200
2014-04-10T19:57:48.000Z,auth,auid,90944,nonav,22,14,1,10919,200
2014-04-10T19:57:48.000Z,auth,auid,21314,nonav,49,29,1,29270,200
2014-04-10T19:57:48.000Z,auth,auidafid,17594,nonav,80,72,1,10958,200
2014-04-10T19:57:49.000Z,auth,auidafid,30643,nonav,1679,942,356,8179701,200
2014-04-10T19:57:49.000Z,auth,user,54261,nav,554,133,1,28297,200
2014-04-10T19:57:49.000Z,auth,auidafid,49328,nonav,598,138,54,374194,200
2014-04-10T19:57:49.000Z,auth,auid,83230,nonav,20,10,1,3074,200
2014-04-10T19:57:49.000Z,auth,auid,19491,nonav,20,12,1,5182,200
2014-04-10T19:57:49.000Z,auth,user,31704,nav,41,35,1,14118,200
2014-04-10T19:57:49.000Z,auth,auid,33301,nonav,23,10,1,11038,200
2014-04-10T19:57:49.000Z,auth,user,860,nav,121,113,4,23841,200
2014-04-10T19:57:50.000Z,auth,user,42310,nonav,972,943,6273,492,200
2014-04-10T19:57:50.000Z,auth,auid,62338,nonav,58,34,1,4183,200
2014-04-10T19:57:50.000Z,auth,auidafid,20804,nonav,155,143,2,15928,200
2014-04-10T19:57:51.000Z,auth,user,42052,nav,1627,1577,1,7713,200
2014-04-10T19:57:53.000Z,auth,auidafid,14166,nonav,3476,2321,414,10490824,200
2014-04-10T19:57:53.000Z,auth,auid,111831,nonav,75,54,1,20687,200
2014-04-10T19:57:53.000Z,auth,auid,84418,nonav,35,22,1,24871,200
2014-04-10T19:57:53.000Z,auth,auid,77716,nonav,23,13,1,4656,200
2014-04-10T19:57:53.000Z,auth,auid,7962,nonav,19,11,1,4862,200
2014-04-10T19:57:53.000Z,auth,auidafid,35418,nonav,3098,2334,393,7103893,200
2014-04-10T19:57:53.000Z,auth,user,42010,nav,515,223,1,30821,200
2014-04-10T19:57:54.000Z,auth,user,46426,nav,2799,2698,1112,374144,200
2014-04-10T19:57:54.000Z,auth,user,42366,nonav,250,209,2701,494,200
2014-04-10T19:57:54.000Z,auth,auid,58294,nonav,309,218,1,4159,200
2014-04-10T19:57:54.000Z,auth,auid,67235,nonav,300,237,1,10820,200
2014-04-10T19:57:54.000Z,auth,auid,59513,nonav,102,50,1,4735,200
2014-04-10T19:57:54.000Z,auth,auid,131012,nonav,239,152,1,2994,200
2014-04-10T19:57:54.000Z,auth,auid,170970,nonav,59,30,1,13776,200
2014-04-10T19:57:54.000Z,auth,auid,118689,nonav,197,40,1,7768,200
2014-04-10T19:57:54.000Z,auth,auid,78090,nonav,366,191,1,24376,200
2014-04-10T19:57:54.000Z,auth,auid,164085,nonav,129,47,1,30039,200
2014-04-10T19:57:54.000Z,auth,auid,32409,nonav,245,40,1,10190,200
2014-04-10T19:57:54.000Z,auth,user,21170,nonav,61,42,750,493,200
2014-04-10T19:57:55.000Z,auth,auid,63599,nonav,413,388,1,5553,200
2014-04-10T19:57:55.000Z,auth,user,39845,nav,465,451,0,838,200
2014-04-10T19:57:55.000Z,auth,auidafid,46656,nonav,314,289,6,52596,200
2014-04-10T19:57:55.000Z,auth,auid,43903,nonav,26,19,2,24158,200
2014-04-10T19:57:55.000Z,auth,auid,136070,nonav,95,48,1,60534,200
2014-04-10T19:57:55.000Z,auth,user,36897,nav,181,170,1,3601,200
2014-04-10T19:57:55.000Z,auth,user,16436,nav,200,175,1,6308,200
2014-04-10T19:57:55.000Z,auth,auid,148875,nonav,73,54,1,8392,200
2014-04-10T19:57:55.000Z,auth,auid,90592,nonav,21,12,1,25000,200
2014-04-10T19:57:55.000Z,auth,auid,36182,nonav,22,14,1,9270,200
2014-04-10T19:57:55.000Z,auth,auid,104955,nonav,31,18,1,34636,200
2014-04-10T19:57:55.000Z,auth,auid,92407,nonav,27,14,1,2794,200
2014-04-10T19:57:55.000Z,auth,auid,150445,nonav,29,16,1,15023,200
2014-04-10T19:57:55.000Z,auth,auid,27594,nonav,25,14,1,11027,200
2014-04-10T19:57:55.000Z,auth,auid,123819,nonav,50,15,1,14470,200
2014-04-10T19:57:55.000Z,auth,auid,85299,nonav,30,13,1,4336,200
2014-04-10T19:57:55.000Z,auth,auid,132101,nonav,23,15,1,17787,200
2014-04-10T19:57:55.000Z,auth,auid,126372,nonav,22,13,1,17447,200
2014-04-10T19:57:55.000Z,auth,auid,51388,nonav,27,15,1,14375,200
2014-04-10T19:57:55.000Z,auth,auid,16878,nonav,19,12,1,8787,200
2014-04-10T19:57:55.000Z,auth,auidafid,28863,nonav,47,35,1,10852,200
2014-04-10T19:57:55.000Z,auth,auid,30408,nonav,29,20,2,18685,200
2014-04-10T19:57:55.000Z,auth,auidafid,18047,nonav,139,108,15,149257,200
2014-04-10T19:57:55.000Z,auth,user,53333,nav,159,145,2,18842,200
2014-04-10T19:57:55.000Z,auth,auid,108443,nonav,28,18,1,39917,200
2014-04-10T19:57:56.000Z,auth,auidafid,46851,nonav,92,42,3,125479,200
2014-04-10T19:57:56.000Z,auth,auid,3992,nonav,29,16,1,14977,200
2014-04-10T19:57:56.000Z,auth,auid,157552,nonav,36,21,1,14294,200
2014-04-10T19:57:56.000Z,auth,auid,1218,nonav,32,20,0,566,200
2014-04-10T19:57:56.000Z,auth,user,46660,nonav,44,23,0,569,200
2014-04-10T19:57:56.000Z,auth,user,55843,nav,294,270,53,168275,200
2014-04-10T19:57:56.000Z,auth,auid,45324,nonav,30,18,1,20937,200
2014-04-10T19:57:56.000Z,auth,user,25248,nav,838,791,408,237699,200
2014-04-10T19:57:56.000Z,auth,auid,119432,nonav,25,17,1,15987,200
2014-04-10T19:57:56.000Z,auth,auidafid,46650,nonav,38,30,2,6770,200
2014-04-10T19:57:56.000Z,auth,auid,54704,nonav,31,15,1,20005,200
2014-04-10T19:57:56.000Z,auth,auid,18799,nonav,21,14,1,19800,200
2014-04-10T19:57:56.000Z,auth,auid,46211,nonav,32,20,2,20846,200
2014-04-10T19:57:56.000Z,auth,user,42368,nonav,32,21,2701,494,200
2014-04-10T19:57:56.000Z,auth,auid,90506,nonav,94,67,1,31376,200
2014-04-10T19:57:57.000Z,auth,user,6828,nav,724,712,6,37720,200
2014-04-10T19:57:57.000Z,auth,auid,85752,nonav,549,214,1,8719,200
2014-04-10T19:57:57.000Z,auth,auid,31245,nonav,166,58,1,7442,200
2014-04-10T19:57:43.000Z,auth,auid,58044,nonav,34,19,1,49183,200
2014-04-10T19:57:43.000Z,auth,auid,136396,nonav,96,86,1,4199,200
2014-04-10T19:57:43.000Z,auth,auid,52704,nonav,33,16,1,12585,200
2014-04-10T19:57:43.000Z,auth,user,45989,nav,216,204,3,16568,200
2014-04-10T19:57:43.000Z,auth,user,39018,nonav,59,48,0,569,200
2014-04-10T19:57:43.000Z,auth,user,24028,nonav,46,36,3153,493,200
2014-04-10T19:57:43.000Z,auth,user,17236,nonav,68,57,0,565,200
2014-04-10T19:57:43.000Z,auth,auid,48073,nonav,41,28,1,10299,200
2014-04-10T19:57:43.000Z,auth,auid,122321,nonav,44,32,1,23143,200
2014-04-10T19:57:43.000Z,auth,auid,150756,nonav,41,30,1,11284,200
2014-04-10T19:57:43.000Z,auth,auidafid,26421,nonav,94,56,2,33673,200
2014-04-10T19:57:43.000Z,auth,auid,58959,nonav,29,15,1,29091,200
2014-04-10T19:57:43.000Z,auth,auid,104694,nonav,204,23,1,7818,200
2014-04-10T19:57:43.000Z,auth,user,35853,nav,276,261,2,33653,200
2014-04-10T19:57:43.000Z,auth,auidafid,20711,nonav,81,60,3,13808,200
2014-04-10T19:57:43.000Z,auth,auidafid,44981,nonav,161,117,7,125085,200
2014-04-10T19:57:44.000Z,auth,auid,71320,nonav,32,14,1,10696,200
2014-04-10T19:57:44.000Z,auth,user,33972,nav,342,313,24,142964,200
2014-04-10T19:57:44.000Z,auth,auid,51929,nonav,48,33,1,21770,200
2014-04-10T19:57:44.000Z,auth,auidafid,22443,nonav,94,80,2,21207,200
2014-04-10T19:57:44.000Z,auth,auidafid,48182,nonav,75,58,2,100267,200
2014-04-10T19:57:44.000Z,auth,auidafid,43949,nonav,137,124,2,20024,200
2014-04-10T19:57:44.000Z,auth,auid,113700,nonav,39,21,1,23153,200
2014-04-10T19:57:44.000Z,auth,auid,163143,nonav,33,19,1,29038,200
2014-04-10T19:57:44.000Z,auth,auid,49057,nonav,33,21,1,10522,200
2014-04-10T19:57:44.000Z,auth,auidafid,39914,nonav,1872,1390,315,5580211,200
2014-04-10T19:57:45.000Z,auth,auidafid,41931,nonav,1122,622,125,2540488,200
2014-04-10T19:57:45.000Z,auth,auid,90018,nonav,177,23,1,7702,200
2014-04-10T19:57:45.000Z,auth,auidafid,3753,nonav,209,110,1,29011,200
2014-04-10T19:57:45.000Z,auth,auid,28564,nonav,26,13,1,6692,200
2014-04-10T19:57:45.000Z,auth,auid,61581,nonav,26,17,1,11652,200
2014-04-10T19:57:45.000Z,auth,auid,89824,nonav,31,20,1,37109,200
2014-04-10T19:57:45.000Z,auth,auid,64901,nonav,26,18,1,31620,200
2014-04-10T19:57:45.000Z,auth,auid,145513,nonav,41,31,1,10733,200
2014-04-10T19:57:45.000Z,auth,auid,117316,nonav,49,25,1,14612,200
2014-04-10T19:57:45.000Z,auth,user,31144,nav,139,118,2,22888,200
2014-04-10T19:57:45.000Z,auth,auidafid,15429,nonav,61,31,3,58803,200
2014-04-10T19:57:45.000Z,auth,auidafid,29080,nonav,140,111,4,143994,200
2014-04-10T19:57:45.000Z,auth,auid,64948,nonav,60,40,1,10385,200
2014-04-10T19:57:45.000Z,auth,auid,146617,nonav,43,19,1,6661,200
2014-04-10T19:57:45.000Z,auth,auid,42331,nonav,38,18,1,5702,200
2014-04-10T19:57:45.000Z,auth,auid,93429,nonav,42,29,1,9000,200
2014-04-10T19:57:45.000Z,auth,auidafid,44490,nonav,127,96,8,261600,200
2014-04-10T19:57:45.000Z,auth,auid,2823,nonav,36,22,2,25835,200
2014-04-10T19:57:45.000Z,auth,auid,82245,nonav,29,13,2,14136,200
2014-04-10T19:57:45.000Z,auth,user,46510,nav,168,153,1,13910,200
2014-04-10T19:57:45.000Z,auth,user,49346,nav,66,53,0,838,200
2014-04-10T19:57:45.000Z,auth,auid,102633,nonav,49,31,1,49007,200
2014-04-10T19:57:45.000Z,auth,auidafid,29933,nonav,75,66,1,3085,200
2014-04-10T19:57:45.000Z,auth,auid,106810,nonav,46,24,3,17905,200
2014-04-10T19:57:45.000Z,auth,auid,103610,nonav,38,25,2,24878,200
2014-04-10T19:57:45.000Z,auth,auid,114601,nonav,27,19,1,13325,200
2014-04-10T19:57:45.000Z,auth,auid,21788,nonav,58,31,1,7280,200
2014-04-10T19:57:45.000Z,auth,auid,42108,nonav,92,82,1,12675,200
2014-04-10T19:57:45.000Z,auth,user,39979,nav,197,185,1,28612,200
2014-04-10T19:57:46.000Z,auth,user,51480,nav,109,87,1,10773,200
2014-04-10T19:57:46.000Z,auth,user,48559,nav,184,175,1,6675,200
2014-04-10T19:57:46.000Z,auth,user,23079,nonav,99,89,1856,493,200
2014-04-10T19:57:46.000Z,auth,user,50331,nav,117,110,1,3241,200
2014-04-10T19:57:46.000Z,auth,auidafid,45695,nonav,199,186,1,18612,200
2014-04-10T19:57:47.000Z,auth,user,33727,nav,1681,1641,508,373317,200
2014-04-10T19:57:47.000Z,auth,auid,118064,nav,1413,1390,146,148356,200
2014-04-10T19:57:47.000Z,auth,user,43981,nav,91,78,15,62796,200
2014-04-10T19:57:47.000Z,auth,auid,11825,nonav,21,14,1,37317,200
2014-04-10T19:57:47.000Z,auth,auid,156586,nonav,16,10,1,5775,200
2014-04-10T19:57:47.000Z,auth,auid,160928,nonav,21,13,1,10884,200
2014-04-10T19:57:47.000Z,auth,user,15455,nav,64,58,3,16558,200
2014-04-10T19:57:57.000Z,auth,auidafid,26377,nonav,51,42,1,4957,200
2014-04-10T19:57:57.000Z,auth,user,48951,nav,945,907,19,124127,200
2014-04-10T19:57:57.000Z,auth,auid,5154,nonav,36,26,1,30897,200
2014-04-10T19:57:57.000Z,auth,auidafid,48912,nonav,49,34,4,80425,200
2014-04-10T19:57:57.000Z,auth,auid,20254,nonav,26,17,1,24934,200
2014-04-10T19:57:57.000Z,auth,user,3509,nav,386,340,23,200234,200
2014-04-10T19:57:57.000Z,auth,user,9378,nav,70,61,1,34803,200
2014-04-10T19:57:57.000Z,auth,user,54230,nav,95,87,7,19429,200
2014-04-10T19:57:57.000Z,auth,auid,67980,nonav,22,15,1,10243,200
2014-04-10T19:57:57.000Z,auth,auid,158006,nonav,29,16,1,17320,200
2014-04-10T19:57:57.000Z,auth,auidafid,30528,nonav,262,183,60,714483,200
2014-04-10T19:57:57.000Z,auth,auid,27352,nonav,36,20,1,8890,200
2014-04-10T19:57:57.000Z,auth,auidafid,46859,nonav,53,43,0,573,200
2014-04-10T19:57:57.000Z,auth,auidafid,44925,nonav,47,35,4,65510,200
2014-04-10T19:57:57.000Z,auth,auid,170879,nonav,55,39,9,102535,200
2014-04-10T19:57:57.000Z,auth,auidafid,32557,nonav,57,49,2,30195,200
2014-04-10T19:57:57.000Z,auth,auid,172878,nonav,25,15,1,10795,200
2014-04-10T19:57:57.000Z,auth,auid,120678,nonav,23,14,1,13381,200
2014-04-10T19:57:57.000Z,auth,auid,32476,nonav,50,11,2,20158,200
2014-04-10T19:57:57.000Z,auth,auid,2077,nonav,33,15,1,11160,200
2014-04-10T19:57:57.000Z,auth,auidafid,30072,nonav,41,30,2,23544,200
2014-04-10T19:57:57.000Z,auth,auid,176200,nonav,25,13,1,22409,200
2014-04-10T19:57:57.000Z,auth,auid,129576,nonav,25,13,1,11168,200
2014-04-10T19:57:57.000Z,auth,auid,121685,nonav,24,13,1,41941,200
2014-04-10T19:57:57.000Z,auth,auid,68600,nonav,25,14,1,52962,200
2014-04-10T19:57:57.000Z,auth,user,46377,nav,62,52,1,28573,200
2014-04-10T19:57:57.000Z,auth,user,58515,nonav,25,15,211,493,200
2014-04-10T19:57:58.000Z,auth,auid,106541,nonav,39,28,4,27728,200
2014-04-10T19:57:58.000Z,auth,auidafid,9690,nonav,54,43,2,16922,200
2014-04-10T19:57:58.000Z,auth,user,25246,nav,117,105,1,46424,200
2014-04-10T19:57:58.000Z,auth,auidafid,21301,nonav,36,25,2,35065,200
2014-04-10T19:57:58.000Z,auth,auid,105518,nonav,24,16,1,8681,200
2014-04-10T19:57:58.000Z,auth,user,18645,nonav,13,5,7251,493,200
2014-04-10T19:57:58.000Z,auth,auid,18083,nonav,24,14,0,567,200
2014-04-10T19:57:58.000Z,auth,auid,123490,nonav,41,18,1,45922,200
2014-04-10T19:57:58.000Z,auth,auid,151949,nonav,24,12,1,17807,200
2014-04-10T19:57:58.000Z,auth,auid,31254,nonav,69,52,1,103120,200
2014-04-10T19:57:58.000Z,auth,auid,157745,nonav,63,44,1,6722,200
2014-04-10T19:57:58.000Z,auth,auid,71422,nonav,66,36,1,43134,200
2014-04-10T19:57:58.000Z,auth,auid,130918,nonav,48,19,1,5719,200
2014-04-10T19:57:58.000Z,auth,auid,106247,nonav,40,15,1,11578,200
2014-04-10T19:57:58.000Z,auth,auid,52426,nonav,79,58,1,6676,200
2014-04-10T19:57:58.000Z,auth,auid,15447,nonav,43,23,1,3668,200
2014-04-10T19:57:58.000Z,auth,user,57625,nav,165,145,1,30417,200
2014-04-10T19:57:58.000Z,auth,user,52430,nav,532,500,66,124100,200
2014-04-10T19:57:58.000Z,auth,auidafid,24296,nonav,36,26,2,49653,200
2014-04-10T19:57:58.000Z,auth,auid,115882,nonav,21,13,1,7505,200
2014-04-10T19:57:58.000Z,auth,user,50738,nav,193,177,95,95438,200
2014-04-10T19:57:41.000Z,auth,auidafid,4318,nonav,197,166,4,58057,200
2014-04-10T19:57:41.000Z,auth,auid,121178,nonav,45,34,1,7694,200
2014-04-10T19:57:41.000Z,auth,auidafid,36171,nonav,110,83,1,2332,200
2014-04-10T19:57:41.000Z,auth,auid,116733,nonav,141,119,1,13800,200
2014-04-10T19:57:41.000Z,auth,auid,58071,nonav,45,30,1,24878,200
2014-04-10T19:57:41.000Z,auth,auid,65297,nonav,66,48,1,23772,200
2014-04-10T19:57:42.000Z,auth,auid,123105,nonav,851,673,113,1146525,200
2014-04-10T19:57:42.000Z,auth,user,3017,nonav,300,254,0,568,200
2014-04-10T19:57:42.000Z,auth,auid,12396,nonav,51,37,2,5608,200
2014-04-10T19:57:42.000Z,auth,auid,82548,nonav,28,12,1,11418,200
2014-04-10T19:57:42.000Z,auth,auid,156002,nonav,74,56,1,9680,200
2014-04-10T19:57:42.000Z,auth,auid,52762,nonav,66,34,1,4503,200
2014-04-10T19:57:42.000Z,auth,auid,124419,nonav,52,21,1,13092,200
2014-04-10T19:57:42.000Z,auth,auid,39508,nonav,54,30,1,5058,200
2014-04-10T19:57:42.000Z,auth,auid,23536,nonav,33,17,1,9160,200
2014-04-10T19:57:42.000Z,auth,auid,61036,nonav,73,62,1,12132,200
2014-04-10T19:57:42.000Z,auth,auid,165105,nonav,65,55,1,18706,200
2014-04-10T19:57:42.000Z,auth,auidafid,41633,nonav,302,225,13,279454,200
2014-04-10T19:57:42.000Z,auth,auidafid,3693,nonav,155,129,1,2443,200
2014-04-10T19:57:42.000Z,auth,user,13407,nonav,67,53,0,569,200
2014-04-10T19:57:42.000Z,auth,user,48438,nav,335,312,14,69193,200
2014-04-10T19:57:42.000Z,auth,user,18069,nonav,103,91,7251,493,200
2014-04-10T19:57:42.000Z,auth,auid,156768,nonav,43,19,1,32609,200
